superficieEtage1,superficieEtage2,superficieRallonge3Saisons,typeAlleeAcces,nbChambres,typeBatiment,conditionSousSol,expositionSousSol,superficieFinieSousSol1,superficieFinieSousSol2,qualiteSurfaceFinieSousSol1,qualiteSurfaceFinieSousSol2,nbSallesBainSs,nbDemiSallesBainSs,qualiteSousSol,superficieSousSolNonAmenagee,climatisation,proxRoute1,proxRoute2,systElectrique,superficiePorcheFerme,conditionExterieur,qualiteExterieur,materiauExterieur1,materiauExterieur2,cloture,qualiteCheminee,nbCheminees,fondation,nbSallesBain,fonctionnalites,superficieGarage,nbPlacesVoiture,conditionGarage,interieurGarage,qualiteGarage,typeGarage,anneeConstrGarage,superficieHabitableSaufSs,nbDemiSallesBain,chauffage,qualiteChauffage,styleBatiment,id,nbCuisines,qualiteCuisine,contourTerrain,penteTerrain,superficieTerrain,configTerrain,longTerrainRue,formeTerrain,superficieQualiteInferieure,typeClasseBatiment,zonage,superficiePlacageMaconnerie,typePlacageMaconnerie,elementsDivers,valeursElementsDivers,moisVente,quartier,superficiePorcheOuvert,conditionGlobale,qualiteGlobale,alleePavee,superficiePiscine,qualitePiscine,materiauToit,styleToit,conditionVente,prix,typeVente,superficieSolarium,typeRouteAcces,nbPieces,superficieTotaleSousSol,utilites,superficieTerrasseBois,anneeConstruction,anneeRenovation,anneeVente
1164,1377,0,,4,1Fam,TA,Mn,986.0,0.0,GLQ,Unf,1.0,0.0,Ex,163.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,3,Typ,67.72631616000001,3.0,TA,Fin,TA,BuiltIn,2005.0,236.06662464000001,1,GasA,Ex,2Story,2263,1,Ex,Lvl,Gtl,1145.30867712,Inside,29.8704,IR1,0,60,RL,146.0,Stone,,0,7,StoneBr,2.97289728,5,8,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,10,106.74559296000001,AllPub,11.148364800000001,2005,2005,2007
2338,0,0,,4,1Fam,TA,Av,1101.0,0.0,GLQ,Unf,1.0,0.0,Ex,1559.0,Y,PosN,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,,Gd,2,PConc,2,Typ,103.12237440000001,3.0,TA,Fin,Gd,Attchd,2005.0,217.20730752,1,GasA,Ex,1Story,2264,1,Gd,Lvl,Gtl,4828.5426009600005,CulDSac,15.8496,IR1,0,20,RL,710.0,BrkFace,,0,6,StoneBr,12.5419104,5,9,Y,0,,CompShg,Hip,Partial,,New,322,Pave,8,247.12208640000003,AllPub,0.0,2006,2007,2007
1424,0,0,,3,2fmCon,TA,Gd,1047.0,0.0,ALQ,Unf,1.0,0.0,Gd,53.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,,0,CBlock,1,Mod,76.92371712,3.0,TA,Unf,TA,2Types,1969.0,132.29392896000002,1,GasW,TA,1Story,2265,1,TA,Lvl,Gtl,3864.7664640000003,FR2,59.436,IR1,0,190,RL,0.0,None,,0,11,Gilbert,0.0,5,5,N,0,,CompShg,Gable,Normal,,WD,0,Pave,7,102.19334400000001,AllPub,13.378037760000002,1969,1990,2007
1612,0,0,,2,TwnhsE,TA,Gd,797.0,0.0,GLQ,Unf,1.0,0.0,Ex,815.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,,Gd,1,PConc,2,Typ,51.65409024,2.0,TA,Fin,TA,Attchd,2006.0,149.75970048000002,0,GasA,Ex,1Story,2266,1,Ex,HLS,Gtl,746.4759264,Inside,18.5928,IR1,0,120,RL,165.0,BrkFace,,0,3,StoneBr,15.23609856,5,9,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,149.75970048000002,AllPub,0.0,2006,2006,2007
2234,0,0,,1,1Fam,Gd,Gd,1558.0,0.0,GLQ,Unf,1.0,0.0,Ex,662.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,1,Typ,67.26180096,2.0,TA,RFn,TA,Attchd,2006.0,207.54539136000002,1,GasA,Ex,1Story,2267,1,Gd,HLS,Gtl,1308.2606092800002,Inside,25.908,IR1,0,20,RL,945.0,BrkFace,,0,1,StoneBr,7.4322432,5,8,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,7,206.24474880000002,AllPub,36.2321856,2006,2006,2007
2042,0,0,,3,1Fam,TA,Gd,1152.0,0.0,GLQ,Unf,1.0,0.0,Ex,590.0,Y,PosA,PosA,SBrkr,0,TA,Ex,CemntBd,CmentBd,,Gd,1,PConc,2,Typ,67.26180096,3.0,TA,Fin,TA,Attchd,2007.0,189.70800768,0,GasA,Ex,1Story,2268,1,Ex,HLS,Gtl,1288.5651648,Inside,24.6888,IR1,0,20,RL,250.0,BrkFace,,0,10,StoneBr,4.83095808,5,10,Y,0,,CompShg,Hip,Partial,,New,174,Pave,8,161.83709568,AllPub,22.296729600000003,2006,2007,2007
1284,0,0,,3,1Fam,TA,No,256.0,0.0,GLQ,Unf,1.0,0.0,Gd,1028.0,Y,Norm,Norm,SBrkr,192,TA,TA,HdBoard,HdBoard,,,0,CBlock,2,Typ,44.593459200000005,2.0,TA,Unf,TA,Attchd,1984.0,119.28750336,0,GasA,TA,1Story,2269,1,TA,Lvl,Gtl,1018.2173184000001,Inside,,IR1,0,20,RL,0.0,None,,0,4,NWAmes,0.0,5,6,Y,0,,CompShg,Hip,Abnorml,,COD,0,Pave,5,119.28750336,AllPub,0.0,1984,1984,2007
725,754,0,,3,1Fam,TA,No,321.0,0.0,ALQ,Unf,0.0,0.0,Gd,404.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,,TA,1,CBlock,2,Typ,44.96507136,2.0,TA,RFn,TA,Attchd,1981.0,137.40359616,1,GasA,Ex,2Story,2270,1,Gd,Lvl,Gtl,1123.1977536000002,Inside,23.7744,Reg,0,60,RL,306.0,BrkFace,,0,3,NWAmes,6.689018880000001,7,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,67.354704,AllPub,15.51480768,1981,2003,2007
1664,0,0,,3,1Fam,TA,No,1328.0,0.0,GLQ,Unf,1.0,0.0,Gd,201.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,,TA,1,CBlock,2,Typ,61.59471552,2.0,TA,Fin,TA,Attchd,1978.0,154.59065856,0,GasA,TA,1Story,2271,1,Gd,Lvl,Gtl,1142.61448896,Inside,28.346400000000003,Reg,0,20,RL,67.0,Stone,,0,9,NWAmes,0.0,6,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,142.04874816,AllPub,0.0,1978,1985,2007
1085,845,0,,4,1Fam,TA,No,758.0,0.0,ALQ,Unf,1.0,0.0,Gd,22.0,Y,PosA,Norm,SBrkr,0,TA,TA,HdBoard,Plywood,,TA,1,CBlock,2,Typ,44.68636224,2.0,TA,Fin,TA,Attchd,1979.0,179.3028672,1,GasA,TA,2Story,2272,1,Gd,Lvl,Gtl,1053.42757056,Inside,18.5928,IR1,0,60,RL,549.0,BrkFace,,0,3,NWAmes,6.689018880000001,5,7,Y,0,,WdShake,Hip,Normal,,WD,0,Pave,9,72.4643712,AllPub,17.837383680000002,1979,1979,2007
1177,0,0,,3,1Fam,TA,No,781.0,0.0,ALQ,Unf,0.0,0.0,Gd,372.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,MnPrv,,0,CBlock,2,Typ,45.9870048,2.0,TA,Fin,TA,Attchd,1984.0,109.34687808000001,0,GasA,TA,1Story,2273,1,Gd,Lvl,Gtl,1100.901024,FR2,24.0792,Reg,0,20,RL,98.0,BrkFace,,0,8,NWAmes,9.569013120000001,6,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,107.11720512000001,AllPub,18.95222016,1984,1984,2007
1353,0,0,,2,1Fam,TA,No,903.0,0.0,GLQ,Unf,1.0,0.0,Gd,356.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,,TA,1,CBlock,2,Typ,44.407653120000006,2.0,TA,RFn,TA,Attchd,1979.0,125.69781312,0,GasA,Ex,1Story,2274,1,TA,Lvl,Gtl,966.1916160000001,Inside,24.384,Reg,0,20,RL,253.0,BrkFace,,0,8,NWAmes,13.099328640000001,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,116.96492736,AllPub,22.296729600000003,1979,1999,2007
1220,0,0,,2,1Fam,TA,Mn,492.0,121.0,ALQ,BLQ,0.0,1.0,TA,1012.0,Y,PosN,Norm,SBrkr,249,TA,TA,HdBoard,HdBoard,,TA,1,CBlock,2,Typ,87.70046976,2.0,TA,Unf,TA,Attchd,1971.0,113.3417088,0,GasA,TA,1Story,2275,1,TA,Lvl,Gtl,1207.83242304,Inside,39.0144,IR1,0,20,RL,176.0,BrkFace,,0,9,NWAmes,0.0,5,6,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,6,150.96744,AllPub,0.0,1971,1971,2007
1324,0,0,,3,1Fam,TA,Gd,624.0,604.0,GLQ,Rec,0.0,1.0,Gd,0.0,Y,PosN,Norm,SBrkr,0,TA,TA,Plywood,Plywood,,Fa,1,CBlock,2,Typ,54.348278400000005,2.0,TA,Fin,TA,Attchd,1976.0,123.00362496000001,0,GasA,TA,SLvl,2276,1,Gd,Lvl,Gtl,835.2912326400001,CulDSac,19.5072,IR1,0,80,RL,130.0,Stone,,0,2,NWAmes,3.3445094400000004,6,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,114.08493312,AllPub,37.81153728,1976,1976,2007
1084,793,0,,4,1Fam,TA,No,931.0,153.0,ALQ,LwQ,1.0,0.0,TA,0.0,Y,PosN,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,TA,1,CBlock,2,Typ,45.33668352,2.0,TA,Unf,TA,Attchd,1974.0,174.37900608,1,GasA,TA,2Story,2277,1,TA,Lvl,Gtl,743.22432,Inside,24.384,Reg,0,60,RL,0.0,None,,0,11,NWAmes,8.918691840000001,6,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,8,100.70689536,AllPub,0.0,1974,1974,2007
1422,0,0,,3,1Fam,TA,No,566.0,0.0,ALQ,Unf,1.0,0.0,TA,359.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,GdWo,,0,CBlock,1,Min2,53.512151040000006,2.0,TA,Unf,TA,Detchd,1988.0,132.10812288,0,GasA,TA,1Story,2278,1,TA,Lvl,Gtl,878.58404928,Inside,19.2024,Reg,0,20,RL,0.0,None,,0,9,NAmes,0.0,6,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,85.93531200000001,AllPub,23.41156608,1970,1990,2007
914,0,0,,3,1Fam,TA,No,81.0,619.0,ALQ,GLQ,0.0,0.0,TA,214.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,,0,CBlock,1,Typ,34.188318720000005,1.0,Gd,RFn,TA,Attchd,1970.0,84.91337856000001,0,GasA,Ex,1Story,2279,1,Ex,Lvl,Gtl,735.7920768,Inside,20.1168,Reg,0,20,RL,32.0,BrkFace,,0,10,NAmes,0.0,5,5,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,84.91337856000001,AllPub,11.148364800000001,1970,2002,2007
914,0,0,,2,1Fam,TA,No,314.0,0.0,ALQ,Unf,0.0,0.0,TA,600.0,Y,Norm,Norm,SBrkr,0,Gd,TA,MetalSd,MetalSd,GdWo,,0,BrkTil,1,Typ,25.0838208,1.0,TA,Unf,Fa,Basment,1961.0,84.91337856000001,0,GasA,Ex,1Story,2280,1,TA,Lvl,Gtl,1597.8393849600002,FR2,,Reg,0,20,RL,0.0,None,,0,7,NAmes,0.0,7,4,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,4,84.91337856000001,AllPub,13.0064256,1961,1961,2007
1337,0,0,,2,TwnhsE,TA,Mn,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1337.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,,TA,1,PConc,2,Typ,47.47345344,2.0,TA,Fin,TA,Attchd,2001.0,124.21136448000001,0,GasA,Ex,1Story,2281,1,Gd,Lvl,Gtl,382.11020352,Inside,10.0584,IR1,0,120,RH,0.0,None,,0,7,NAmes,6.31740672,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,124.21136448000001,AllPub,12.63481344,2001,2001,2007
1337,0,0,,2,TwnhsE,TA,No,930.0,0.0,GLQ,Unf,1.0,0.0,Gd,475.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,,TA,1,PConc,2,Typ,48.495386880000005,2.0,TA,Fin,TA,Attchd,1997.0,124.21136448000001,0,GasA,Ex,1Story,2282,1,Gd,Lvl,Gtl,1016.6379667200001,FR2,7.9248,IR2,0,120,RH,0.0,None,,0,10,NAmes,6.31740672,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,130.52877120000002,AllPub,0.0,1997,1998,2007
525,567,0,,3,Twnhs,TA,No,312.0,0.0,ALQ,Unf,0.0,0.0,TA,213.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,,0,CBlock,1,Typ,24.52640256,1.0,TA,Unf,TA,Detchd,1973.0,101.45011968,1,GasA,TA,2Story,2283,1,TA,Lvl,Gtl,204.85120320000001,Inside,6.4008,Reg,0,160,RM,567.0,BrkFace,,0,2,BrDale,0.0,6,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,48.774096,AllPub,13.378037760000002,1973,1973,2007
672,546,0,,4,Twnhs,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,672.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,,0,CBlock,1,Typ,24.52640256,1.0,TA,Unf,TA,Detchd,1973.0,113.15590272000001,1,GasA,Ex,2Story,2284,1,Ex,Lvl,Gtl,191.19445632,Inside,6.4008,Reg,0,160,RM,265.0,BrkFace,,0,12,BrDale,2.60128512,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,62.43084288000001,AllPub,0.0,1973,1973,2007
1055,0,0,,2,Twnhs,TA,No,632.0,6.0,GLQ,Unf,0.0,0.0,Gd,423.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Brk Cmn,,,0,CBlock,2,Typ,29.63606976,1.0,TA,Unf,TA,Attchd,1978.0,98.01270720000001,0,GasA,TA,1Story,2285,1,TA,Lvl,Gtl,214.04860416000002,Inside,7.315200000000001,Reg,0,120,RL,0.0,None,,0,4,NPkVill,2.97289728,7,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,4,98.57012544000001,AllPub,10.03352832,1978,1978,2007
988,0,0,,3,1Fam,TA,No,725.0,0.0,BLQ,Unf,1.0,0.0,TA,263.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,,,0,CBlock,1,Typ,33.4450944,1.0,TA,Unf,TA,Detchd,1974.0,91.78820352000001,0,GasA,TA,1Story,2286,1,TA,Lvl,Gtl,664.256736,Inside,19.812,Reg,0,20,RL,52.0,BrkFace,,0,11,NAmes,0.0,6,5,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,5,91.78820352000001,AllPub,0.0,1966,1966,2007
1816,0,0,,3,1Fam,TA,Gd,1151.0,0.0,GLQ,Unf,1.0,0.0,Ex,639.0,Y,Norm,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,67.8192192,3.0,TA,Fin,TA,Attchd,2007.0,168.71192064000002,0,GasA,Ex,1Story,2287,1,Ex,Lvl,Gtl,1158.4080057600002,FR2,29.260800000000003,Reg,0,20,RL,378.0,Stone,,0,8,NridgHt,3.3445094400000004,5,9,Y,0,,CompShg,Hip,Partial,,New,0,Pave,7,166.2964416,AllPub,17.27996544,2006,2007,2007
1694,0,0,,3,1Fam,TA,Mn,0.0,0.0,Unf,Unf,0.0,0.0,Ex,1694.0,Y,Norm,Norm,SBrkr,0,TA,Gd,CemntBd,CmentBd,,Gd,1,PConc,2,Typ,79.52500224,3.0,TA,RFn,TA,Attchd,2006.0,157.37774976,0,GasA,Ex,1Story,2288,1,Gd,Lvl,Gtl,1098.578448,Inside,27.736800000000002,Reg,0,20,RL,302.0,Stone,,0,6,NridgHt,10.40514048,5,8,Y,0,,CompShg,Gable,Partial,,New,0,Pave,7,157.37774976,AllPub,0.0,2006,2007,2007
2122,0,0,,2,1Fam,TA,Gd,1518.0,0.0,GLQ,Unf,1.0,0.0,Gd,590.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Ex,1,PConc,2,Typ,87.14305152,3.0,TA,Fin,TA,Attchd,2007.0,197.14025088000002,1,GasA,Ex,1Story,2289,1,Gd,Lvl,Gtl,1331.5792723200002,Corner,33.528,Reg,0,20,RL,0.0,None,,0,11,NridgHt,13.19223168,5,8,Y,0,,CompShg,Gable,Partial,,New,0,Pave,7,195.83960832000002,AllPub,12.077395200000002,2007,2007,2007
1943,713,0,,3,1Fam,TA,Gd,1304.0,0.0,GLQ,Unf,1.0,0.0,Ex,630.0,Y,Norm,Norm,SBrkr,0,TA,Ex,CemntBd,CmentBd,,Gd,1,PConc,2,Typ,96.61916160000001,3.0,TA,RFn,TA,Attchd,2007.0,246.75047424000002,1,GasA,Ex,2Story,2290,1,Ex,Lvl,Gtl,1267.29036864,Inside,32.6136,Reg,0,60,RL,456.0,BrkFace,,0,12,NridgHt,5.388376320000001,5,9,Y,0,,CompShg,Hip,Partial,,New,0,Pave,8,179.67447936000002,AllPub,24.898014720000003,2007,2007,2007
1148,1402,0,,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Ex,1108.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,62.2450368,3.0,TA,Fin,TA,BuiltIn,2006.0,236.90275200000002,1,GasA,Ex,2Story,2291,1,Ex,Lvl,Gtl,1248.6168576,Inside,33.528,Reg,0,60,RL,190.0,BrkFace,,0,3,NridgHt,3.62321856,5,8,Y,0,,CompShg,Hip,Partial,,New,0,Pave,11,102.93656832,AllPub,11.148364800000001,2006,2007,2007
2046,0,0,,2,1Fam,TA,Gd,1430.0,0.0,GLQ,Unf,1.0,0.0,Ex,564.0,Y,Norm,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,,Gd,2,PConc,2,Typ,81.56886912,3.0,TA,Fin,TA,Attchd,2005.0,190.07961984000002,1,GasA,Ex,1Story,2292,1,Ex,Lvl,Gtl,1433.5868102400002,Inside,32.004000000000005,Reg,0,20,RL,400.0,BrkFace,,0,8,NridgHt,6.038697600000001,5,10,Y,0,,CompShg,Hip,Normal,,WD,175,Pave,7,185.24866176,AllPub,17.46577152,2005,2006,2007
2552,0,0,,3,1Fam,TA,Gd,1812.0,0.0,GLQ,Unf,1.0,0.0,Ex,740.0,Y,Norm,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,,Ex,2,PConc,2,Typ,86.58563328000001,3.0,TA,Fin,TA,Attchd,2007.0,237.08855808,0,GasA,Ex,1Story,2293,1,Ex,Lvl,Gtl,1290.51612864,Inside,32.6136,Reg,0,20,RL,456.0,Stone,,0,10,NridgHt,2.60128512,5,9,Y,0,,CompShg,Hip,Partial,,New,0,Pave,8,237.08855808,AllPub,12.077395200000002,2007,2007,2007
1722,1036,0,,4,1Fam,TA,Gd,0.0,0.0,Unf,Unf,0.0,0.0,Ex,1704.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,,Ex,1,PConc,2,Typ,75.62307456,3.0,TA,Fin,TA,BuiltIn,2005.0,256.22658432000003,1,GasA,Ex,2Story,2294,1,Ex,Lvl,Gtl,1268.4981081600001,CulDSac,35.9664,IR1,0,60,RL,365.0,BrkFace,,0,5,NridgHt,5.1096672000000005,5,9,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,9,158.30678016000002,AllPub,26.198657280000003,2005,2006,2007
2290,0,0,,2,1Fam,TA,Av,1684.0,0.0,GLQ,Unf,2.0,0.0,Ex,636.0,Y,Norm,Norm,SBrkr,0,TA,Ex,CemntBd,CmentBd,,Gd,1,PConc,2,Typ,109.06816896000001,3.0,TA,Fin,TA,Attchd,2007.0,212.74796160000002,1,GasA,Ex,1Story,2295,1,Ex,Lvl,Gtl,1595.05229376,CulDSac,17.9832,IR2,0,20,RL,970.0,BrkFace,,0,8,NridgHt,2.7870912000000003,5,10,Y,0,,CompShg,Hip,Partial,,New,0,Pave,7,215.53505280000002,AllPub,17.837383680000002,2007,2007,2007
1582,570,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1582.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,67.63341312,2.0,TA,Unf,TA,Detchd,2007.0,199.92734208000002,1,GasA,Ex,2Story,2296,1,Gd,Lvl,Gtl,1547.6717433600002,Corner,40.8432,IR1,0,60,RL,0.0,None,,0,6,NridgHt,34.188318720000005,5,8,Y,0,,CompShg,Gable,Partial,,New,0,Pave,7,146.97260928,AllPub,0.0,2007,2008,2007
958,1142,0,,3,1Fam,TA,Gd,778.0,0.0,GLQ,Unf,1.0,0.0,Ex,140.0,Y,Norm,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,,Gd,2,PConc,2,Typ,73.02178944,3.0,TA,Fin,TA,BuiltIn,2007.0,195.096384,1,GasA,Ex,2Story,2297,1,Ex,Lvl,Gtl,901.9956153600001,Inside,24.9936,IR1,0,60,RL,120.0,Stone,,0,9,NridgHt,9.66191616,5,8,Y,0,,CompShg,Gable,Partial,,New,0,Pave,8,85.28499072000001,AllPub,15.979322880000002,2007,2007,2007
1802,0,0,,3,1Fam,TA,Gd,0.0,0.0,Unf,Unf,0.0,0.0,Ex,1802.0,Y,Norm,Norm,SBrkr,0,TA,Ex,MetalSd,MetalSd,,Gd,1,PConc,2,Typ,78.31726272,3.0,TA,Fin,TA,Attchd,2006.0,167.41127808000002,1,GasA,Ex,1Story,2298,1,Ex,HLS,Mod,1264.8748896000002,Corner,28.651200000000003,IR1,0,20,RL,510.0,Stone,,0,6,NridgHt,9.7548192,5,9,Y,0,,CompShg,Hip,Normal,,WD,0,Pave,7,167.41127808000002,AllPub,14.678680320000002,2006,2006,2007
1718,1238,0,,5,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1706.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Ex,1,PConc,2,Typ,85.09918464,3.0,TA,RFn,TA,BuiltIn,2004.0,274.62138624,1,GasA,Ex,2Story,2299,1,Ex,Lvl,Gtl,1214.14982976,Inside,30.1752,IR1,0,60,RL,502.0,BrkFace,,0,8,NridgHt,4.645152,5,8,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,11,158.49258624,AllPub,18.02318976,2004,2004,2007
1217,1168,0,,3,1Fam,TA,Mn,938.0,0.0,GLQ,Unf,1.0,0.0,Ex,379.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,75.99468672,3.0,TA,Fin,TA,Attchd,2003.0,221.57375040000002,1,GasA,Ex,2Story,2300,1,Gd,Lvl,Gtl,1326.37670208,Inside,33.528,Reg,0,60,RL,280.0,BrkFace,,0,1,NridgHt,21.18189312,5,8,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,122.35330368000001,AllPub,17.837383680000002,2003,2003,2007
895,923,0,,3,1Fam,TA,Av,669.0,0.0,GLQ,Unf,1.0,0.0,Ex,226.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,71.90695296,3.0,TA,Fin,TA,Attchd,2007.0,168.89772672,1,GasA,Ex,2Story,2301,1,Ex,Lvl,Gtl,1167.60540672,Inside,,Reg,0,60,RL,246.0,Stone,,0,8,NridgHt,9.66191616,5,8,Y,0,,CompShg,Hip,Partial,,New,0,Pave,8,83.1482208,AllPub,18.20899584,2007,2007,2007
1614,0,0,,3,1Fam,TA,Mn,1178.0,0.0,GLQ,Unf,1.0,0.0,Gd,436.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,81.56886912,3.0,TA,RFn,TA,Attchd,2005.0,149.94550656,0,GasA,Ex,1Story,2302,1,Gd,Lvl,Gtl,922.15557504,Inside,21.336000000000002,IR1,0,20,RL,210.0,BrkFace,,0,5,NridgHt,3.5303155200000003,5,7,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,149.94550656,AllPub,9.290304,2005,2006,2007
1721,0,0,,3,1Fam,TA,No,119.0,0.0,GLQ,Unf,1.0,0.0,Gd,1602.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,51.46828416,2.0,TA,RFn,TA,Attchd,2005.0,159.88613184000002,0,GasA,Ex,1Story,2303,1,Gd,Lvl,Gtl,859.72473216,Inside,21.640800000000002,IR1,0,20,RL,210.0,BrkFace,,0,1,NridgHt,2.50838208,5,8,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,7,159.88613184000002,AllPub,15.607710720000002,2005,2005,2007
1298,530,0,,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1298.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,,0,PConc,2,Typ,81.38306304000001,3.0,TA,RFn,TA,BuiltIn,2006.0,169.82675712000002,1,GasA,Ex,2Story,2304,1,Gd,Lvl,Gtl,997.03542528,Corner,28.041600000000003,IR1,0,60,RL,0.0,None,,0,2,NridgHt,3.7161216,5,8,Y,0,,CompShg,Gable,Partial,,New,0,Pave,7,120.58814592,AllPub,0.0,2006,2007,2007
1302,0,0,,1,Twnhs,TA,Av,866.0,0.0,ALQ,Unf,1.0,0.0,Gd,436.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,1,Typ,58.62181824,2.0,TA,RFn,TA,Attchd,2005.0,120.95975808000001,1,GasA,Ex,1Story,2305,1,Gd,Lvl,Gtl,362.41475904000004,Inside,10.3632,Reg,0,120,RL,182.0,Stone,,0,8,NridgHt,4.645152,5,6,Y,0,,CompShg,Gable,Partial,,New,0,Pave,5,120.95975808000001,AllPub,10.219334400000001,2005,2006,2007
1302,0,0,,1,Twnhs,TA,Av,1030.0,0.0,ALQ,Unf,1.0,0.0,Gd,272.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,1,Typ,58.62181824,2.0,TA,RFn,TA,Attchd,2005.0,120.95975808000001,1,GasA,Ex,1Story,2306,1,Gd,Lvl,Gtl,362.60056512,Inside,10.3632,Reg,0,120,RL,182.0,Stone,,0,5,NridgHt,4.645152,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,5,120.95975808000001,AllPub,10.219334400000001,2005,2006,2007
1362,0,0,,2,TwnhsE,TA,Av,762.0,0.0,ALQ,Unf,1.0,0.0,Gd,600.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,,Gd,1,PConc,2,Typ,42.7353984,2.0,TA,RFn,TA,Attchd,2005.0,126.53394048000001,0,GasA,Ex,1Story,2307,1,Gd,Lvl,Gtl,584.2672185600001,Inside,12.4968,IR1,0,120,RL,256.0,Stone,,0,6,NridgHt,2.60128512,5,6,Y,0,,CompShg,Gable,Normal,,WD,0,Pave,6,126.53394048000001,AllPub,17.837383680000002,2005,2006,2007
